match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527691,67,108,4,6,53,105,11,middle,9.6716,11.8868,-2.2152,0.5583,0.507,0.4,22,0,11.0,19,171.8,0.571,41.2,198.42,-14.58,213,20,0,17.0,0.0,0.75566,0.0
1527691,68,109,4,6,52,104,11,middle,9.6176,12.0,-2.3824,0.5667,0.5117,0.4,22,0,11.0,20,171.8,0.571,41.2,197.88,-15.12,213,20,0,17.0,0.0,0.75,0.0
1527691,69,111,4,6,51,102,11,middle,9.6522,12.0,-2.3478,0.575,0.5211,0.4,23,0,11.5,21,171.8,0.571,41.2,198.66,-14.34,213,20,0,16.0,0.0,0.7,0.0
1527691,70,117,4,6,50,96,11,middle,10.0286,11.52,-1.4914,0.5833,0.5493,0.4,29,0,14.5,22,171.8,0.571,41.2,204.59,-8.41,213,20,0,16.0,0.0,0.724,0.0
1527691,71,119,4,6,49,94,11,middle,10.0563,11.5102,-1.4539,0.5917,0.5587,0.4,25,0,12.5,23,171.8,0.571,41.2,205.29,-7.71,213,20,0,13.0,0.0,0.5744900000000001,0.0
1527691,72,121,4,6,48,92,11,middle,10.0833,11.5,-1.4167,0.6,0.5681,0.4,26,0,13.0,24,171.8,0.571,41.2,205.97,-7.03,213,20,0,13.0,0.0,0.575,0.0
1527691,73,121,4,6,47,92,12,middle,9.9452,11.7447,-1.7995,0.6083,0.5681,0.4,26,0,13.0,25,171.8,0.571,41.2,204.09,-8.91,213,20,0,12.0,0.0,0.512765,0.0
1527691,74,121,5,5,46,92,12,middle,9.8108,12.0,-2.1892,0.6167,0.5681,0.5,26,1,13.0,0,171.8,0.571,41.2,196.62,-16.38,213,20,0,10.0,0.16666666666666666,0.35000000000000003,0.0
1527691,75,122,5,5,45,91,12,middle,9.76,12.1333,-2.3733,0.625,0.5728,0.5,26,1,13.0,1,171.8,0.571,41.2,196.13,-16.87,213,20,0,5.0,0.16666666666666666,0.093335,0.016662500000000025
1527691,76,123,5,5,44,90,12,middle,9.7105,12.2727,-2.5622,0.6333,0.5775,0.5,26,1,13.0,2,171.8,0.571,41.2,195.65,-17.35,213,20,0,4.0,0.16666666666666666,0.036364999999999974,0.03408750000000005
1527691,77,129,5,5,43,84,12,middle,10.0519,11.7209,-1.669,0.6417,0.6056,0.5,26,1,13.0,3,171.8,0.571,41.2,201.27,-11.73,213,20,0,8.0,0.16666666666666666,0.263955,0.0
1527691,78,130,5,5,42,83,12,middle,10.0,11.8571,-1.8571,0.65,0.6103,0.5,23,1,11.5,4,171.8,0.571,41.2,200.74,-12.26,213,20,0,9.0,0.16666666666666666,0.30714499999999995,0.0
1527691,79,131,5,5,41,82,13,middle,9.9494,12.0,-2.0506,0.6583,0.615,0.5,23,1,11.5,5,171.8,0.571,41.2,200.2,-12.8,213,20,0,10.0,0.0,0.4,0.0
1527691,80,133,5,5,40,80,13,middle,9.975,12.0,-2.025,0.6667,0.6244,0.5,24,1,12.0,6,171.8,0.571,41.2,200.87,-12.13,213,20,0,11.0,0.0,0.45,0.0
1527691,81,137,5,5,39,76,13,middle,10.1481,11.6923,-1.5442,0.675,0.6432,0.5,26,1,13.0,7,171.8,0.571,41.2,203.9,-9.1,213,20,0,14.0,0.0,0.6153850000000001,0.0
1527691,82,138,5,5,38,75,13,middle,10.0976,11.8421,-1.7445,0.6833,0.6479,0.5,21,1,10.5,8,171.8,0.571,41.2,203.33,-9.67,213,20,0,9.0,0.0,0.35789499999999996,0.0
1527691,83,138,5,5,37,75,13,middle,9.9759,12.1622,-2.1863,0.6917,0.6479,0.5,19,1,9.5,9,171.8,0.571,41.2,201.58,-11.42,213,20,0,8.0,0.0,0.29189,0.020275000000000043
1527691,84,138,5,5,36,75,13,middle,9.8571,12.5,-2.6429,0.7,0.6479,0.5,17,1,8.5,10,171.8,0.571,41.2,199.83,-13.17,213,20,0,7.0,0.0,0.22499999999999998,0.0625
1527691,85,139,5,5,35,74,14,middle,9.8118,12.6857,-2.8739,0.7083,0.6526,0.5,18,1,9.0,11,171.8,0.571,41.2,199.26,-13.74,213,20,0,6.0,0.0,0.16571499999999995,0.08571250000000008
1527691,86,143,5,5,34,70,14,middle,9.9767,12.3529,-2.3762,0.7167,0.6714,0.5,22,0,11.0,12,171.8,0.571,41.2,202.17,-10.83,213,20,0,6.0,0.0,0.182355,0.0441125
1527691,87,143,5,5,33,70,14,middle,9.8621,12.7273,-2.8652,0.725,0.6714,0.5,21,0,10.5,13,171.8,0.571,41.2,200.41,-12.59,213,20,0,5.0,0.0,0.11363500000000004,0.09091249999999995
1527691,88,149,5,5,32,64,14,middle,10.1591,12.0,-1.8409,0.7333,0.6995,0.5,26,0,13.0,14,171.8,0.571,41.2,205.57,-7.43,213,20,0,11.0,0.0,0.45,0.0
1527691,89,149,6,4,31,64,14,middle,10.0449,12.3871,-2.3422,0.7417,0.6995,0.6,20,1,10.0,0,171.8,0.571,41.2,199.02,-13.98,213,20,0,11.0,0.16666666666666666,0.380645,0.04838750000000003
1527691,90,153,6,4,30,60,14,middle,10.2,12.0,-1.8,0.75,0.7183,0.6,23,1,11.5,1,171.8,0.571,41.2,201.91,-11.09,213,20,0,14.0,0.16666666666666666,0.5499999999999999,0.0
1527691,91,153,6,4,29,60,15,death,10.0879,12.4138,-2.3259,0.7583,0.7183,0.6,22,1,11.0,2,171.8,0.571,41.2,200.27,-12.73,213,20,0,10.0,0.16666666666666666,0.32931,0.05172500000000002
1527691,92,153,6,4,28,60,15,death,9.9783,12.8571,-2.8789,0.7667,0.7183,0.6,20,1,10.0,3,171.8,0.571,41.2,198.64,-14.36,213,20,0,10.0,0.16666666666666666,0.30714499999999995,0.10713750000000011
1527691,93,154,6,4,27,59,15,death,9.9355,13.1111,-3.1756,0.775,0.723,0.6,17,1,8.5,4,171.8,0.571,41.2,198.12,-14.88,213,20,0,5.0,0.16666666666666666,0.044445000000000005,0.13888750000000005
1527691,94,154,7,3,26,59,15,death,9.8298,13.6154,-3.7856,0.7833,0.723,0.7,16,2,8.0,0,171.8,0.571,41.2,194.34,-18.66,213,20,0,5.0,0.16666666666666666,0.019230000000000018,0.2019249999999999
1527691,95,155,7,3,25,58,15,death,9.7895,13.92,-4.1305,0.7917,0.7277,0.7,17,2,8.5,1,171.8,0.571,41.2,196.11,-16.89,213,20,0,2.0,0.16666666666666666,0.0,0.24
1527691,96,156,7,3,24,57,15,death,9.75,14.25,-4.5,0.8,0.7324,0.7,18,2,9.0,2,171.8,0.571,41.2,197.7,-15.3,213,20,0,3.0,0.16666666666666666,0.0,0.28125
1527691,97,157,7,3,23,56,16,death,9.7113,14.6087,-4.8974,0.8083,0.7371,0.7,18,2,9.0,3,171.8,0.571,41.2,200.74,-12.26,213,20,0,4.0,0.16666666666666666,0.0,0.3260875000000001
1527691,98,158,7,3,22,55,16,death,9.6735,15.0,-5.3265,0.8167,0.7418,0.7,15,2,7.5,4,171.8,0.571,41.2,201.92,-11.08,213,20,0,4.0,0.16666666666666666,0.0,0.375
1527691,99,162,7,3,21,51,16,death,9.8182,14.5714,-4.7532,0.825,0.7606,0.7,19,2,9.5,5,171.8,0.571,41.2,206.43,-6.57,213,20,0,8.0,0.0,0.17142999999999997,0.32142500000000007
1527691,100,168,7,3,20,45,16,death,10.08,13.5,-3.42,0.8333,0.7887,0.7,19,2,9.5,6,171.8,0.571,41.2,211.18,-1.82,213,20,0,13.0,0.0,0.475,0.1875
1527691,101,170,7,3,19,43,16,death,10.099,13.5789,-3.4799,0.8417,0.7981,0.7,21,1,10.5,7,171.8,0.571,41.2,211.21,-1.79,213,20,0,14.0,0.0,0.5210549999999999,0.1973625000000001
1527691,102,171,7,3,18,42,16,death,10.0588,14.0,-3.9412,0.85,0.8028,0.7,18,1,9.0,8,171.8,0.571,41.2,210.08,-2.92,213,20,0,14.0,0.0,0.5,0.25
1527691,103,171,7,3,17,42,17,death,9.9612,14.8235,-4.8624,0.8583,0.8028,0.7,18,1,9.0,9,171.8,0.571,41.2,207.8,-5.2,213,20,0,13.0,0.0,0.40882500000000005,0.3529374999999999
1527691,104,171,7,3,16,42,17,death,9.8654,15.75,-5.8846,0.8667,0.8028,0.7,18,1,9.0,10,171.8,0.571,41.2,205.54,-7.46,213,20,0,9.0,0.0,0.16249999999999998,0.46875
1527691,105,175,7,3,15,38,17,death,10.0,15.2,-5.2,0.875,0.8216,0.7,21,1,10.5,11,171.8,0.571,41.2,207.77,-5.23,213,20,0,7.0,0.0,0.09000000000000002,0.3999999999999999
1527691,106,176,7,3,14,37,17,death,9.9623,15.8571,-5.8949,0.8833,0.8263,0.7,22,0,11.0,12,171.8,0.571,41.2,206.62,-6.38,213,20,0,6.0,0.0,0.007144999999999957,0.4821375000000001
1527691,107,177,7,3,13,36,17,death,9.9252,16.6154,-6.6902,0.8917,0.831,0.7,22,0,11.0,13,171.8,0.571,41.2,205.46,-7.54,213,20,0,6.0,0.0,0.0,0.5769250000000001
1527691,108,181,7,3,12,32,17,death,10.0556,16.0,-5.9444,0.9,0.8498,0.7,25,0,12.5,14,171.8,0.571,41.2,207.58,-5.42,213,20,0,10.0,0.0,0.2,0.5
1527691,109,182,7,3,11,31,18,death,10.0183,16.9091,-6.8907,0.9083,0.8545,0.7,24,0,12.0,15,171.8,0.571,41.2,206.39,-6.61,213,20,0,11.0,0.0,0.2045450000000001,0.6136374999999998
1527691,110,183,7,3,10,30,18,death,9.9818,18.0,-8.0182,0.9167,0.8592,0.7,23,0,11.5,16,171.8,0.571,41.2,205.2,-7.8,213,20,0,8.0,0.0,0.0,0.75
1527691,111,183,8,2,9,30,18,death,9.8919,20.0,-10.1081,0.925,0.8592,0.8,19,1,9.5,0,171.8,0.571,41.2,201.27,-11.73,213,20,0,7.0,0.16666666666666666,0.0,1.0
1527691,112,184,8,2,8,29,18,death,9.8571,21.75,-11.8929,0.9333,0.8638,0.8,14,1,7.0,1,171.8,0.571,41.2,200.26,-12.74,213,20,0,7.0,0.16666666666666666,0.0,1.0
1527691,113,184,8,2,7,29,18,death,9.7699,24.8571,-15.0872,0.9417,0.8638,0.8,12,1,6.0,2,171.8,0.571,41.2,198.2,-14.8,213,20,0,3.0,0.16666666666666666,0.0,1.0
1527691,114,185,8,2,6,28,18,death,9.7368,28.0,-18.2632,0.95,0.8685,0.8,12,1,6.0,3,171.8,0.571,41.2,197.18,-15.82,213,20,0,3.0,0.16666666666666666,0.0,1.0
1527691,115,185,9,1,5,28,19,death,9.6522,33.6,-23.9478,0.9583,0.8685,0.9,12,2,6.0,0,171.8,0.571,41.2,194.16,-18.84,213,20,0,2.0,0.3333333333333333,0.0,1.0
1527691,116,185,9,1,4,28,19,death,9.569,42.0,-32.431,0.9667,0.8685,0.9,12,2,6.0,1,171.8,0.571,41.2,192.31,-20.69,213,20,0,2.0,0.16666666666666666,0.0,1.0
1527691,117,186,9,1,3,27,19,death,9.5385,54.0,-44.4615,0.975,0.8732,0.9,9,2,4.5,2,171.8,0.571,41.2,191.49,-21.51,213,20,0,2.0,0.16666666666666666,0.0,1.0
1527691,118,187,9,1,2,26,19,death,9.5085,78.0,-68.4915,0.9833,0.8779,0.9,8,2,4.0,3,171.8,0.571,41.2,190.67,-22.33,213,20,0,3.0,0.16666666666666666,0.0,1.0
1527691,119,189,9,1,1,24,19,death,9.5294,144.0,-134.4706,0.9917,0.8873,0.9,9,2,4.5,4,171.8,0.571,41.2,190.84,-22.16,213,20,0,4.0,0.16666666666666666,0.0,1.0
1527691,120,189,10,0,0,24,19,death,9.45,999.0,-989.55,1.0,0.8873,1.0,5,3,2.5,0,171.8,0.571,41.2,189.0,-24.0,213,20,0,4.0,0.16666666666666666,0.0,1.0
1527692,1,0,0,10,119,165,0,powerplay,0.0,8.3193,-8.3193,0.0083,0.0,0.0,0,0,0.0,1,174.9,0.583,-9.9,155.19,-9.81,165,20,1,6.0,0.0,0.5,0.0
1527692,2,4,0,10,118,161,0,powerplay,12.0,8.1864,3.8136,0.0167,0.0242,0.0,4,0,12.0,2,174.9,0.583,-9.9,193.25,28.25,165,20,1,12.0,0.0,0.69068,0.0
1527692,3,4,0,10,117,161,0,powerplay,8.0,8.2564,-0.2564,0.025,0.0242,0.0,4,0,8.0,3,174.9,0.583,-9.9,180.77,15.77,165,20,1,8.0,0.0,0.48718000000000006,0.0
1527692,4,4,0,10,116,161,0,powerplay,6.0,8.3276,-2.3276,0.0333,0.0242,0.0,4,0,6.0,4,174.9,0.583,-9.9,174.14,9.14,165,20,1,6.0,0.0,0.38361999999999996,0.0
1527692,5,4,0,10,115,161,0,powerplay,4.8,8.4,-3.6,0.0417,0.0242,0.0,4,0,4.8,5,174.9,0.583,-9.9,169.85,4.85,165,20,1,4.800000000000001,0.0,0.32,0.0
1527692,6,8,0,10,114,157,0,powerplay,8.0,8.2632,-0.2632,0.05,0.0485,0.0,8,0,8.0,6,174.9,0.583,-9.9,182.1,17.1,165,20,1,8.0,0.0,0.48684000000000005,0.0
1527692,7,10,0,10,113,155,1,powerplay,8.5714,8.2301,0.3413,0.0583,0.0606,0.0,10,0,8.5714,7,174.9,0.583,-9.9,184.81,19.81,165,20,1,6.0,0.0,0.388495,0.0
1527692,8,11,0,10,112,154,1,powerplay,8.25,8.25,0.0,0.0667,0.0667,0.0,11,0,8.25,8,174.9,0.583,-9.9,183.98,18.98,165,20,1,7.0,0.0,0.4375,0.0
1527692,9,12,0,10,111,153,1,powerplay,8.0,8.2703,-0.2703,0.075,0.0727,0.0,12,0,8.0,9,174.9,0.583,-9.9,183.36,18.36,165,20,1,8.0,0.0,0.48648499999999995,0.0
1527692,10,16,0,10,110,149,1,powerplay,9.6,8.1273,1.4727,0.0833,0.097,0.0,16,0,9.6,10,174.9,0.583,-9.9,190.88,25.88,165,20,1,12.0,0.0,0.693635,0.0
1527692,11,17,0,10,109,148,1,powerplay,9.2727,8.1468,1.1259,0.0917,0.103,0.0,17,0,9.2727,11,174.9,0.583,-9.9,190.01,25.01,165,20,1,9.0,0.0,0.5426599999999999,0.0
1527692,12,17,0,10,108,148,1,powerplay,8.5,8.2222,0.2778,0.1,0.103,0.0,17,0,8.5,12,174.9,0.583,-9.9,186.92,21.92,165,20,1,7.0,0.0,0.43888999999999995,0.0
1527692,13,17,0,10,107,148,2,powerplay,7.8462,8.2991,-0.4529,0.1083,0.103,0.0,17,0,8.5,13,174.9,0.583,-9.9,184.17,19.17,165,20,1,6.0,0.0,0.385045,0.0
1527692,14,17,0,10,106,148,2,powerplay,7.2857,8.3774,-1.0916,0.1167,0.103,0.0,13,0,6.5,14,174.9,0.583,-9.9,181.69,16.69,165,20,1,5.0,0.0,0.33113000000000004,0.0
1527692,15,18,0,10,105,147,2,powerplay,7.2,8.4,-1.2,0.125,0.1091,0.0,14,0,7.0,15,174.9,0.583,-9.9,181.5,16.5,165,20,1,2.0,0.0,0.18,0.0
1527692,16,18,0,10,104,147,2,powerplay,6.75,8.4808,-1.7308,0.1333,0.1091,0.0,14,0,7.0,16,174.9,0.583,-9.9,179.32,14.32,165,20,1,1.0,0.0,0.12595999999999996,0.0
1527692,17,18,0,10,103,147,2,powerplay,6.3529,8.5631,-2.2102,0.1417,0.1091,0.0,14,0,7.0,17,174.9,0.583,-9.9,177.29,12.29,165,20,1,1.0,0.0,0.12184499999999998,0.0
1527692,18,19,0,10,102,146,2,powerplay,6.3333,8.5882,-2.2549,0.15,0.1152,0.0,11,0,5.5,18,174.9,0.583,-9.9,177.27,12.27,165,20,1,2.0,0.0,0.17058999999999996,0.0
1527692,19,20,0,10,101,145,3,powerplay,6.3158,8.6139,-2.2981,0.1583,0.1212,0.0,10,0,5.0,19,174.9,0.583,-9.9,177.25,12.25,165,20,1,3.0,0.0,0.21930500000000003,0.0
1527692,20,20,0,10,100,145,3,powerplay,6.0,8.7,-2.7,0.1667,0.1212,0.0,9,0,4.5,20,174.9,0.583,-9.9,175.43,10.43,165,20,1,2.0,0.0,0.16500000000000004,0.0
1527692,21,20,0,10,99,145,3,powerplay,5.7143,8.7879,-3.0736,0.175,0.1212,0.0,8,0,4.0,21,174.9,0.583,-9.9,173.7,8.7,165,20,1,2.0,0.0,0.160605,0.0
1527692,22,20,0,10,98,145,3,powerplay,5.4545,8.8776,-3.423,0.1833,0.1212,0.0,4,0,2.0,22,174.9,0.583,-9.9,172.04,7.04,165,20,1,2.0,0.0,0.15612000000000004,0.0
1527692,23,21,0,10,97,144,3,powerplay,5.4783,8.9072,-3.429,0.1917,0.1273,0.0,4,0,2.0,23,174.9,0.583,-9.9,172.1,7.1,165,20,1,2.0,0.0,0.15464,0.0
1527692,24,25,0,10,96,140,3,powerplay,6.25,8.75,-2.5,0.2,0.1515,0.0,8,0,4.0,24,174.9,0.583,-9.9,177.07,12.07,165,20,1,5.0,0.0,0.3125,0.0
1527692,25,27,0,10,95,138,4,powerplay,6.48,8.7158,-2.2358,0.2083,0.1636,0.0,10,0,5.0,25,174.9,0.583,-9.9,178.63,13.63,165,20,1,7.0,0.0,0.41421,0.0
1527692,26,27,0,10,94,138,4,powerplay,6.2308,8.8085,-2.5777,0.2167,0.1636,0.0,10,0,5.0,26,174.9,0.583,-9.9,176.96,11.96,165,20,1,7.0,0.0,0.40957499999999997,0.0
1527692,27,31,0,10,93,134,4,powerplay,6.8889,8.6452,-1.7563,0.225,0.1879,0.0,13,0,6.5,27,174.9,0.583,-9.9,181.57,16.57,165,20,1,11.0,0.0,0.61774,0.0
1527692,28,37,0,10,92,128,4,powerplay,7.9286,8.3478,-0.4193,0.2333,0.2242,0.0,19,0,9.5,28,174.9,0.583,-9.9,189.09,24.09,165,20,1,16.0,0.0,0.88261,0.0
1527692,29,41,0,10,91,124,4,powerplay,8.4828,8.1758,0.3069,0.2417,0.2485,0.0,23,0,11.5,29,174.9,0.583,-9.9,193.36,28.36,165,20,1,16.0,0.0,0.89121,0.0
1527692,30,45,0,10,90,120,4,powerplay,9.0,8.0,1.0,0.25,0.2727,0.0,26,0,13.0,30,174.9,0.583,-9.9,197.52,32.52,165,20,1,18.0,0.0,1.0,0.0
1527692,31,45,1,9,89,120,5,powerplay,8.7097,8.0899,0.6198,0.2583,0.2727,0.1,25,1,12.5,0,174.9,0.583,-9.9,193.55,28.55,165,20,1,18.0,0.16666666666666666,0.9455049999999999,0.0
1527692,32,45,1,9,88,120,5,powerplay,8.4375,8.1818,0.2557,0.2667,0.2727,0.1,25,1,12.5,1,174.9,0.583,-9.9,191.78,26.78,165,20,1,14.0,0.16666666666666666,0.74091,0.0
1527692,33,46,1,9,87,119,5,powerplay,8.3636,8.2069,0.1567,0.275,0.2788,0.1,26,1,13.0,2,174.9,0.583,-9.9,191.48,26.48,165,20,1,9.0,0.16666666666666666,0.489655,0.0
1527692,34,47,1,9,86,118,5,powerplay,8.2941,8.2326,0.0616,0.2833,0.2848,0.1,27,1,13.5,3,174.9,0.583,-9.9,188.55,23.55,165,20,1,6.0,0.16666666666666666,0.33837,0.0
1527692,35,51,1,9,85,114,5,powerplay,8.7429,8.0471,0.6958,0.2917,0.3091,0.1,30,1,15.0,4,174.9,0.583,-9.9,189.82,24.82,165,20,1,6.0,0.16666666666666666,0.347645,0.0
1527692,36,52,1,9,84,113,5,powerplay,8.6667,8.0714,0.5952,0.3,0.3152,0.1,27,1,13.5,5,174.9,0.583,-9.9,186.93,21.93,165,20,1,7.0,0.0,0.44643,0.0
1527692,37,56,1,9,83,109,6,middle,9.0811,7.8795,1.2016,0.3083,0.3394,0.1,29,1,14.5,6,174.9,0.583,-9.9,198.06,33.06,165,20,1,11.0,0.0,0.656025,0.0
1527692,38,57,1,9,82,108,6,middle,9.0,7.9024,1.0976,0.3167,0.3455,0.1,30,1,15.0,7,174.9,0.583,-9.9,194.66,29.66,165,20,1,11.0,0.0,0.65488,0.0
1527692,39,58,1,9,81,107,6,middle,8.9231,7.9259,0.9972,0.325,0.3515,0.1,27,1,13.5,8,174.9,0.583,-9.9,191.36,26.36,165,20,1,11.0,0.0,0.653705,0.0
1527692,40,59,1,9,80,106,6,middle,8.85,7.95,0.9,0.3333,0.3576,0.1,22,1,11.0,9,174.9,0.583,-9.9,190.83,25.83,165,20,1,8.0,0.0,0.5025,0.0
1527692,41,63,1,9,79,102,6,middle,9.2195,7.7468,1.4727,0.3417,0.3818,0.1,22,1,11.0,10,174.9,0.583,-9.9,195.7,30.7,165,20,1,11.0,0.0,0.66266,0.0
1527692,42,64,1,9,78,101,6,middle,9.1429,7.7692,1.3736,0.35,0.3879,0.1,19,1,9.5,11,174.9,0.583,-9.9,195.12,30.12,165,20,1,8.0,0.0,0.51154,0.0
1527692,43,64,1,9,77,101,7,middle,8.9302,7.8701,1.0601,0.3583,0.3879,0.1,19,0,9.5,12,174.9,0.583,-9.9,192.82,27.82,165,20,1,7.0,0.0,0.456495,0.0
1527692,44,65,1,9,76,100,7,middle,8.8636,7.8947,0.9689,0.3667,0.3939,0.1,20,0,10.0,13,174.9,0.583,-9.9,192.3,27.3,165,20,1,7.0,0.0,0.455265,0.0
1527692,45,66,1,9,75,99,7,middle,8.8,7.92,0.88,0.375,0.4,0.1,20,0,10.0,14,174.9,0.583,-9.9,191.79,26.79,165,20,1,7.0,0.0,0.454,0.0
1527692,46,67,1,9,74,98,7,middle,8.7391,7.9459,0.7932,0.3833,0.4061,0.1,20,0,10.0,15,174.9,0.583,-9.9,191.3,26.3,165,20,1,4.0,0.0,0.302705,0.0
1527692,47,68,1,9,73,97,7,middle,8.6809,7.9726,0.7082,0.3917,0.4121,0.1,17,0,8.5,16,174.9,0.583,-9.9,190.81,25.81,165,20,1,4.0,0.0,0.30137,0.0
1527692,48,69,1,9,72,96,7,middle,8.625,8.0,0.625,0.4,0.4182,0.1,17,0,8.5,17,174.9,0.583,-9.9,190.32,25.32,165,20,1,5.0,0.0,0.35,0.0
1527692,49,73,1,9,71,92,8,middle,8.9388,7.7746,1.1641,0.4083,0.4424,0.1,17,0,8.5,18,174.9,0.583,-9.9,194.69,29.69,165,20,1,8.0,0.0,0.51127,0.0
1527692,50,74,1,9,70,91,8,middle,8.88,7.8,1.08,0.4167,0.4485,0.1,17,0,8.5,19,174.9,0.583,-9.9,194.17,29.17,165,20,1,8.0,0.0,0.51,0.0
1527692,51,78,1,9,69,87,8,middle,9.1765,7.5652,1.6113,0.425,0.4727,0.1,20,0,10.0,20,174.9,0.583,-9.9,198.39,33.39,165,20,1,11.0,0.0,0.67174,0.0
1527692,52,78,1,9,68,87,8,middle,9.0,7.6765,1.3235,0.4333,0.4727,0.1,19,0,9.5,21,174.9,0.583,-9.9,196.26,31.26,165,20,1,10.0,0.0,0.616175,0.0
1527692,53,78,1,9,67,87,8,middle,8.8302,7.791,1.0391,0.4417,0.4727,0.1,15,0,7.5,22,174.9,0.583,-9.9,194.17,29.17,165,20,1,9.0,0.0,0.56045,0.0
1527692,54,78,1,9,66,87,8,middle,8.6667,7.9091,0.7576,0.45,0.4727,0.1,14,0,7.0,23,174.9,0.583,-9.9,192.12,27.12,165,20,1,5.0,0.0,0.354545,0.0
1527692,55,78,1,9,65,87,9,middle,8.5091,8.0308,0.4783,0.4583,0.4727,0.1,14,0,7.0,24,174.9,0.583,-9.9,190.1,25.1,165,20,1,4.0,0.0,0.29846000000000006,0.0
1527692,56,81,1,9,64,84,9,middle,8.6786,7.875,0.8036,0.4667,0.4909,0.1,15,0,7.5,25,174.9,0.583,-9.9,192.61,27.61,165,20,1,3.0,0.0,0.25625,0.0
1527692,57,81,1,9,63,84,9,middle,8.5263,8.0,0.5263,0.475,0.4909,0.1,14,0,7.0,26,174.9,0.583,-9.9,190.61,25.61,165,20,1,3.0,0.0,0.25,0.0
1527692,58,82,1,9,62,83,9,middle,8.4828,8.0323,0.4505,0.4833,0.497,0.1,14,0,7.0,27,174.9,0.583,-9.9,190.11,25.11,165,20,1,4.0,0.0,0.298385,0.0
1527692,59,86,1,9,61,79,9,middle,8.7458,7.7705,0.9753,0.4917,0.5212,0.1,17,0,8.5,28,174.9,0.583,-9.9,193.98,28.98,165,20,1,8.0,0.0,0.511475,0.0
1527692,60,86,1,9,60,79,9,middle,8.6,7.9,0.7,0.5,0.5212,0.1,16,0,8.0,29,174.9,0.583,-9.9,192.0,27.0,165,20,1,8.0,0.0,0.505,0.0
1527692,61,86,1,9,59,79,10,middle,8.459,8.0339,0.4251,0.5083,0.5212,0.1,12,0,6.0,30,174.9,0.583,-9.9,190.04,25.04,165,20,1,5.0,0.0,0.34830500000000003,0.0
1527692,62,87,1,9,58,78,10,middle,8.4194,8.069,0.3504,0.5167,0.5273,0.1,12,0,6.0,31,174.9,0.583,-9.9,189.52,24.52,165,20,1,6.0,0.0,0.39654999999999996,0.0
1527692,63,87,1,9,57,78,10,middle,8.2857,8.2105,0.0752,0.525,0.5273,0.1,8,0,4.0,32,174.9,0.583,-9.9,187.59,22.59,165,20,1,5.0,0.0,0.339475,0.0
1527692,64,89,1,9,56,76,10,middle,8.3438,8.1429,0.2009,0.5333,0.5394,0.1,10,0,5.0,33,174.9,0.583,-9.9,188.48,23.48,165,20,1,3.0,0.0,0.24285500000000004,0.0
1527692,65,93,1,9,55,72,10,middle,8.5846,7.8545,0.7301,0.5417,0.5636,0.1,14,0,7.0,34,174.9,0.583,-9.9,192.1,27.1,165,20,1,7.0,0.0,0.457275,0.0
1527692,66,94,1,9,54,71,10,middle,8.5455,7.8889,0.6566,0.55,0.5697,0.1,15,0,7.5,35,174.9,0.583,-9.9,191.54,26.54,165,20,1,8.0,0.0,0.505555,0.0
1527692,67,95,1,9,53,70,11,middle,8.5075,7.9245,0.5829,0.5583,0.5758,0.1,16,0,8.0,36,174.9,0.583,-9.9,190.98,25.98,165,20,1,8.0,0.0,0.503775,0.0
1527692,68,96,1,9,52,69,11,middle,8.4706,7.9615,0.509,0.5667,0.5818,0.1,15,0,7.5,37,174.9,0.583,-9.9,190.41,25.41,165,20,1,9.0,0.0,0.551925,0.0
1527692,69,98,1,9,51,67,11,middle,8.5217,7.8824,0.6394,0.575,0.5939,0.1,17,0,8.5,38,174.9,0.583,-9.9,191.17,26.17,165,20,1,9.0,0.0,0.55588,0.0
1527692,70,102,1,9,50,63,11,middle,8.7429,7.56,1.1829,0.5833,0.6182,0.1,20,0,10.0,39,174.9,0.583,-9.9,194.58,29.58,165,20,1,9.0,0.0,0.5720000000000001,0.0
1527692,71,106,1,9,49,59,11,middle,8.9577,7.2245,1.7333,0.5917,0.6424,0.1,20,0,10.0,40,174.9,0.583,-9.9,197.91,32.91,165,20,1,12.0,0.0,0.738775,0.0
1527692,72,110,1,9,48,55,11,middle,9.1667,6.875,2.2917,0.6,0.6667,0.1,24,0,12.0,41,174.9,0.583,-9.9,201.19,36.19,165,20,1,15.0,0.0,0.90625,0.0
1527692,73,110,1,9,47,55,12,middle,9.0411,7.0213,2.0198,0.6083,0.6667,0.1,24,0,12.0,42,174.9,0.583,-9.9,199.2,34.2,165,20,1,14.0,0.0,0.848935,0.0
1527692,74,111,1,9,46,54,12,middle,9.0,7.0435,1.9565,0.6167,0.6727,0.1,24,0,12.0,43,174.9,0.583,-9.9,198.52,33.52,165,20,1,13.0,0.0,0.797825,0.0
1527692,75,116,1,9,45,49,12,middle,9.28,6.5333,2.7467,0.625,0.703,0.1,28,0,14.0,44,174.9,0.583,-9.9,202.97,37.97,165,20,1,14.0,0.0,0.873335,0.0
